text,label
"@USER @USER Orrego.  qquede claro que es contra Oliva... todo x defender nuestro 🇨🇱 del comunismo..  debemos dar una señal de q aún podemos destruir a los comunistas... si no es así, la derecha no tiene más q el destino de sumirnos nuevamente en la mierda y esta vez sin nadie qnos defienda.",0
Entiendan féminas BONITOS los putos !!!,1
"@USER hola, solo te escribo para llamarte puta. Un saludo y espero que mueras a manos de un moro inmigrante.",0
Otro montaje sobre los refugiados ahogándose en el mar LINK,0
"@USER @USER @USER @USER @USER @USER Que no sé si os habéis fijado...que el caso Pablito”el iluminao”, q no está archivado...ahora que hacemos, Venezuela o criminalizamos inmigrantes ?? Rápido q os pilla el toro!!",0
"por favor cuca, chama o vargas",0
"@USER Señora, que se vayan, eso es bueno porque se viene toda la inversión cubana, nicaragüense venezolana y rusa. (Nunca, nadie.)",0
@USER Pero que tienes en la cabesaaaa?(con voz de sudaca de mierda),0
@USER @USER Parece mucho por la cantidad de viajes al exterior revisar en inmigraciones la cantidad de viajes realizados y ahí está la respuesta a tu interrogante parece que juega a varios cachetes,0
@USER Salen los Venecos y se llena Panamá de una.,1
"Karina Oliva al igual que todas las feminazis están pitiás del mate, cómo tanta imbecilidad junta?
Sumémosle resentimiento, ignorancia y odio, muy mal presagio !
Yo no votaré por el mal menor, votaré contra el mal mayor.
Que terrible llegar a esto por Dios!",1
la relación entre las dos chicas se lleva bien. Sin excesivos sobresaltos. Son más que /la pareja lesbiana/ i mean,0
"Joder con el adoctrinamiento catalán, al final de la charla en vez de chuches les dais unos tiritos a los niños o como está eso? LINK",1
"No suelo comprar salsa de tomate, siempre uso tomatitos naturales pero compré un"" pesto"" de tomate marca Barilla y ctm cosa deliciosa.",0
"@USER Claro, como está ""buenísima"" (pedazo de tarado mental) te la vas a follar. No veieu que es un país… LINK",1
@USER Pero el conductor no entendió que era mujer 🤦‍♀️,0
"Cc que Jotos los hombres que usan ""Cc""",1
"@USER @USER Comunistas tramposos,típico “!!🥴😷",1
El 25 de marzo tuvimos dos #rescates\n\n\nEl primero es de una chica hispanoamericana embarazada 🤰 que hablo con un grupo de activistas #provida que allí se encontraban. Se fue a casa contentísima diciendo que iba a tener a su bebé. 👶,0
@USER Otro imbecil con bandera que piensa que una mujer no puede ser inteligente ella aporta en cambio tu ufff,1
"🇨🇱Para los chilenos primero. Los ""turistas"" a la cola. LINK",0
Eres moro — Si bueno mestizo mitad mitad LINK,0
"Callate perra y prendeme otro , Quiero que mi maldita cabeza Explote🔥",1
@USER @USER valor el de la afición para soportar esta vergüenza partido tras partido #PeterVeteYa,0
@USER Malditos !!!!,0
@USER “Antes cocoa q latinos” PUAJAJAJAJAJAJA,0
"Quieren sacarse a los narcocomunistas, vayan a votar el Domingo,porque el Arabe Jadue, se hecho al bolsillo los ineptos del FA LINK",0
@USER @USER Jajajjaja callate hijo de puta niño de mami ese juego nosotros los latinos lo esperamos con ansias,0
"Igual de ""patriotas"", con tradiciones horribles, racistas, machistas, anclados en el pasado.",0
"🖤💚En el marco de los días de las Mujeres Africanas y Afrodescendientes compartimos este tesoro de @USER de @USER\n""Hacemos sensibilización para estar presentes y poder hablar de nuestra experiencia migratoria""\nSu tesón y su ternura 😍 LINK",0
"Noticia en el teleberri sobre el próximo decreto que afectará a la ley extranjería.\n\n\nNo ha hablado ni una sola persona migrante en la noticia, sujetos políticos a quienes afecta esta ley por cierto.\n\n\nSolo se da voz a los “sectores afectados por la falta de mano de obra”\n\n\nAbro 🧵",0
"@USER la entrevista al ministro del interior es muy pero muy weona!!! 
Cómo es posible que este payaso hablé tanta incoherencia.",0
"Kirei, mereces una muerte lenta y dolorosa hijo de puta. #FateZero",0
"Bolsonaro calificó de ""mocosa"" a Greta Thunberg por las denuncias que rmesta hizo sobre asesinatos de indígenas por proteger la selva. Precisamos muchas mas mocosas y las abrazamos no precisamos bolsonaros ni los queremos. Verguenza. LINK a través de @USER",0
"@USER Excluidos son el 70% de la población maltratada por el dictador y militares. #Hipocresia asesor, luego dicen Q Hablan los demás de Venezuela",0
"Para que tengan una idea de lo que ocurre en el Perú, Keiko Fujimori -descartando su linaje y ligues con la Justicia- es lo más parecido a nuestro Joaquín Lavín: muy social por fuera, aunque derechista acérrimo por dentro. Castillo no es tan parecido a Jadue. #Elecciones2021PE",0
@USER @USER Me importa un pico la encuesta 🤣🤣,0
#DeMálaga\n\n\n👸🏽 Miss Málaga representará a España en el certamen internacional Reina Hispanoamericana el próximo otoño. Se celebrará en Bolivia.\n\n\n✍️🏽 @USER\n\n\nLINK,0
@USER @USER @USER @USER @USER @USER deroguen de forma inmediata la regularización de Venezolanos delincuentes disfrasados de refugiados indocumentados se inflitran  en el paro y causan robos saqueos deportación inmediata @USER  @USER,1
@USER Eso es ser mal nacidos bastardos HDP jugar con las necesidades básicas del ser humano...al hospital no de va de vacaciones sinó por que realmente es por gravedad... malditos comunachos 🤬🤬🤬 maldita peste roja,0
@USER  amigos SAIME mi nombre es walter perez V-13.899.989 wperez001@USER.com y desde el 16/03/2017 que fui a cita aun no me imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias . @USER  LINK,0
"VALEN CALLAMPA LAS MEDIDAS SANITARIAS ....
PARA ALGUNOS SI  Y LOS OTROS ..... LINK LINK",0
"Ez Abde,el extremo marroquí d 20a y con contrato hasta 2024,no tiene sitio en el 1er equipo pese a sus buenas actuaciones cuando Koeman lo utilizó y el Barça le busca salida. Girona lo querría cedido, Villarreal pagaria hasta 8M y Betis ha expresado su predisposición a hablar(MD) LINK",0
@USER @USER No mereceis estar en 1 division sois la verguenza de la liga puta depor,0
El Ayuntamiento de Lorca informa del incremento de los niveles de las partículas PM10 por las altas temperaturas y la intrusión de aire sahariano LINK a través de @USER,0
@USER @USER @USER A los unicos que les importa es a los Zurdos,0
"@USER @USER Pero la UE no puede obligar a recibir inmigrantes, ¿o sí?",0
Hoy me encontré a una persona que es de origen mexicano que no habla español (hasta aquí todo bien) pero ¿QUE NO HAYA NACIDO AQUÍ? ¿QUE SE HAYA VENIDO DE MOJADO DESDE MEXICO Y SEA INDOCUMENTADO Y NO HABLÉ ESPAÑOL? NO ME JODAS MALDITO QUE TIENE CARA DE VENDER TAMALES EN PUEBLA,1
Un indocumentado...habla y habla y no para y acaba hablando su ignorancia.Empezamos bien. LINK,1
@USER oh dios mío he retuiteado al demonio! Soy peor que un colaboracionista nazi.,0
@USER @USER No me creo que sea Sabadell. No será Senegal? El nombre se parece y puede confundirse.,0
@USER Cállate perra si todas tus conversaciones son spanglish 😂😂😂 te evitarias las correcciones a español 🙄,1
"@USER Hoy dos manifestaciones, una a favor de los violadores, otra de mujeres. En Ana Rosa solo ponen la de los machirulos. Puta prensa. Un abrazo, luchadora.",0
@USER ¿Y Arabia? ¿Las feminazis no os manifestáis por cómo están las mujeres en Arabia delante de su embajada? Hipocresía progre. Giliprogre.,1
"@USER Chilena 100%  Madre y padre Chilenos y abuelos, Paloma y su hmna nacidas en NY obviamente tienen mucho de allá, pero venían siempre a Chile y a los 16 se vinieron a vivir.",0
Me siento sin papel y sin na el q tenga miedo a morir q no nazca LINK,0
¿Desde cuándo los jugadores de fut se volvieron tan homosexuales? twitter.com/publisportmx/s…,1
"Comemela toda, estrujala muerdela, esta como una piedra en cuanto te la meta te rompo. Sí tenéis algún aporte y queréis que os lo suba yo mandarmelo por MD que lo preparo y os lo subo, si queréis os menciono y si no, no. LINK",0
Los cruces de frontera desde Ucrania desde el inicio de la guerra superan los 10 millones -ACNUR - Euronews Español LINK LINK,0
Ismael es egocentrico porque se vuelve loca si le dicen que tiene el pelo bonito😂😂😂😂 eso se define con otro objetivo #FirstDates251,0
@USER Quédate con tu Vieja 😜😜😜 pinche viejo joto😃😃 LINK,1
"Hoy me tocó vivir de cerca el acoso, y no, no estaba en short mostrando el orto o con un escote que se me veía todo (q tampoco debería ser una excusa). Y yo me pregunto, hasta cuándo hay que salir con miedo y perseguida x lo q te pueda pasar?Porq no quiero que le pase a ninguna +",0
@USER Callate chapa la puta madre te voy a vomitar el farol,0
"Yo me levanté contenta a ver la Euro para disfrutar de buen fútbol, jamás imaginé que vería algo así

Por favor que lo estabilicen a Eriksen ctm que angustia",0
"Necesitamos una Greta o un Revilla. No tenemos ni puta idea de vendernos. Bueno, nosotros, no, la basura política que nos ""dirige"". LINK",0
Gorda puta cállate la re concha de tu madre hdp #ReformaPrevisional,1
10.000 horas de vuelo del 🚁 #NH90 del #BHELMA_III con base en Agoncillo. Desde junio de 2.021 mantiene 3 🚁 en #Bamako #Mali en apoyo a @USER #MASPUHEL_XX #FAMET @USER 🧐👇LINK,0
@USER Exacto...del comunisno no se vuelve más...alguién tiene alguna foto donde los comunistas entreguen el poder...el que la tenga que la mande porfa...misión es salvar al país del comunismo y despues arreglamos la cagada.,1
Foto monguer del día 🙂 LINK,0
@USER Niun brillo venezolanos jaja,0
"@USER @USER Eso dijo???, y esa (...), pretende ser #GOBERNADORA???. Ese es el nivel de POSTULANTES que hay en Shile, ignorantes, que no tienen idea ni dónde están parados!!!.  #SalvemosChile ANTES QUE ESTAS LACRAS LO TERMINEN DE DESTRUIR.",0
@USER y le puso la polla en la cara al camp nou en el supercopa,0
"De tempranito trabajando, hoy nos toca alegar dos amparos buscando anular 2 decretos de expulsión dictados x Intendencia de Valpo en contra de hermanos migrantes venezolanos, vamos con todo 💪🏼💪🏼 #NoHayPersonasIlegales #MigrarEsUnDerecho LINK",0
"@USER Claro q llegaron en barco, pero como piratas los csm, se han robado el pais desde alfonsin hacia adelante (desconozco la historia hacia atras) , pero bueno.... Los demas somos monos, pero sin el pais quebrado.",0
"Yo creo que los gitanos pueden destruir el capitalismo, el comunismo, Venezuela y el heteropatriarcado EN UNA SEMANA. Son agentes DEL CAOS",1
¿Eres un rojo desos? LINK,0
@USER PUTA que emoción!💛 Gracias por ser un Yotuber Genial y enseñarnos que tu fandom es uno de los mejores 💛💛💛,0
"@USER Pa enseñar las sombras y las rayas tan guays que te haces, perra.",1
"Me cae tan mal este viejo qliao, al extremo q no compro los yogurt q promociona jajajajaja 

Viejo weon antipático! LINK",0
@USER Ah pero lo de que soy subnormal ya lo sabía,0
@USER @USER los fucking huevos o ovarios de decirlo desde tu cuenta normal me gustaría verte a ti la cara subnormal,1
@USER No a todo.,0
Te juro por mi vida que no tengo ni zorra de quien es la Greta esa,0
@USER Ridículas feminazis,1
Bara'a es refugiada de Palestina de Gaza en España. Su equipo y ella han patentado un compuesto que inhibe hasta el 80% el cáncer de páncreas. Nos hemos ido a Barcelona con @USER para contar su historia. ⬇️\n\n\nLINK,0
"#YoSoyCHV 9,7 de Riquelme?????  Andate a la ctm rockero versión Acuenta!!! 😡😡😡😡🤬🤬",0
"#AquíEstoy La Trata y el Tráfico de personas y migrantes, son delitos distintos, que no sólo operan en las zonas de frontera, deben ser abordados por separado, acá la entrevista que me hizo, sobre el tema, el canal @USER. #YUPAYCHANI LINK",0
"@USER El 2013 yo tiré una talla muy parecida a la de Karina hoy. Me la celebraron. Boric hizo un comentario incluyendo a Bielsa el domingo. También se la celebraron. Pero que una mujer lo haga, qué herejía!",0
se pinta los labios de negro porque la chupa de muerte 😈😈,0
"@USER ""En el tema aborto, las mujeres somos nosotras, el E° no debe decidir por nuestros y nuestras ""cuerpas""...""
Cuando el humo vende...",0
"Greta no lucha contra el calentamiento global, es una niña egocéntrica viviendo de millones de gilipollas. LINK",1
¿Cuál debe ser la estrategia si los adversarios son de muy bajo nivel político y cultural? LINK,0
"Jadue presidente, los fachos ya andan con cagaera LINK",0
avísenle al facho que celebra el triunfo de Orrego que queda aún más de patético e ignorante.,0
"@USER @USER Delci es una puta,pero tu eres una prepago de 5 pesos piaso mierda",1
"Por respetar el trabajo de Greta no haces de menos el de ningún otro activista, la tonta del culo esta diciendo que no hagáis caso a una niña que ha hecho oir a los principales líderes mundiales y potenciado enormemente la concienciación es la que hace cero bien a la causa ✖️ LINK",1
¿racista? ¿Dónde ves tú racismo pedazo de mierda putrefacta? @USER LINK,1
@USER Obvio que algo cambió…se les mojaron los chiteco ante la eventualidad de que los chilenos de bien estuvieran dispuestos a defender sus ahorros hasta las últimas consecuencias.,0
"@USER Lo han resuelto a la ""africana""",0
"Toni Albà, de exhibirse desnudo frente a menores a llamar 'mala puta' a Inés Arrimadas. ¿Qué enseñará este enfermo a sus hijos? LINK",0
@USER @USER Espero que sean +18 y mujeres xd LINK,0
"Tres indocumentados, narcóticos y armas fueron asegurados durante un cateo domiciliario en Calexico. LINK #LaCrónicaBC LINK",0
"@USER Me parece bien. Ahórrame el mal trago de tener que volverte a ver, marica.",1
Tal cual. Le vendieron opio a los ignorantes LINK,0
x: pues mira seguramente yo sepa más que tú de feminismo porque me he leído el manifiesto comunista entero y tú no,0
