text_clean,label
hoy dos manifestaciones una a favor de los violadores otra de mujeres en ana rosa solo ponen la de los machirulos puta prensa un abrazo luchadora,0
y arabia las feminazis no os manifestáis por cómo están las mujeres en arabia delante de su embajada hipocresía progre giliprogre,1
chilena 100 madre y padre chilenos y abuelos paloma y su hmna nacidas en ny obviamente tienen mucho de allá pero venían siempre a chile y a los 16 se vinieron a vivir,0
me siento sin papel y sin na el q tenga miedo a morir q no nazca link,0
desde cuándo los jugadores de fut se volvieron tan homosexuales twitter com publisportmx s,1
comemela toda estrujala muerdela esta como una piedra en cuanto te la meta te rompo sí tenéis algún aporte y queréis que os lo suba yo mandarmelo por md que lo preparo y os lo subo si queréis os menciono y si no no link,0
los cruces de frontera desde ucrania desde el inicio de la guerra superan los 10 millones acnur euronews español link link,0
ismael es egocentrico porque se vuelve loca si le dicen que tiene el pelo bonito eso se define con otro objetivo firstdates251,0
quédate con tu vieja pinche viejo joto link,1
hoy me tocó vivir de cerca el acoso y no no estaba en short mostrando el orto o con un escote que se me veía todo q tampoco debería ser una excusa y yo me pregunto hasta cuándo hay que salir con miedo y perseguida x lo q te pueda pasar porq no quiero que le pase a ninguna,0
callate chapa la puta madre te voy a vomitar el farol,0
yo me levanté contenta a ver la euro para disfrutar de buen fútbol jamás imaginé que vería algo así por favor que lo estabilicen a eriksen ctm que angustia,0
necesitamos una greta o un revilla no tenemos ni puta idea de vendernos bueno nosotros no la basura política que nos dirige link,0
gorda puta cállate la re concha de tu madre hdp reformaprevisional,1
10 000 horas de vuelo del nh90 del bhelma_iii con base en agoncillo desde junio de 2 021 mantiene 3 en bamako mali en apoyo a maspuhel_xx famet link,0
exacto del comunisno no se vuelve más alguién tiene alguna foto donde los comunistas entreguen el poder el que la tenga que la mande porfa misión es salvar al país del comunismo y despues arreglamos la cagada,1
foto monguer del día link,0
niun brillo venezolanos jaja,0
eso dijo y esa pretende ser gobernadora ese es el nivel de postulantes que hay en shile ignorantes que no tienen idea ni dónde están parados salvemoschile antes que estas lacras lo terminen de destruir,0
y le puso la polla en la cara al camp nou en el supercopa,0
de tempranito trabajando hoy nos toca alegar dos amparos buscando anular 2 decretos de expulsión dictados x intendencia de valpo en contra de hermanos migrantes venezolanos vamos con todo nohaypersonasilegales migraresunderecho link,0
claro q llegaron en barco pero como piratas los csm se han robado el pais desde alfonsin hacia adelante desconozco la historia hacia atras pero bueno los demas somos monos pero sin el pais quebrado,0
yo creo que los gitanos pueden destruir el capitalismo el comunismo venezuela y el heteropatriarcado en una semana son agentes del caos,1
eres un rojo desos link,0
puta que emoción gracias por ser un yotuber genial y enseñarnos que tu fandom es uno de los mejores,0
pa enseñar las sombras y las rayas tan guays que te haces perra,1
me cae tan mal este viejo qliao al extremo q no compro los yogurt q promociona jajajajaja viejo weon antipático link,0
ah pero lo de que soy subnormal ya lo sabía,0
los fucking huevos o ovarios de decirlo desde tu cuenta normal me gustaría verte a ti la cara subnormal,1
no a todo,0
te juro por mi vida que no tengo ni zorra de quien es la greta esa,0
ridículas feminazis,1
bara a es refugiada de palestina de gaza en españa su equipo y ella han patentado un compuesto que inhibe hasta el 80 el cáncer de páncreas nos hemos ido a barcelona con para contar su historia n n nlink,0
yosoychv 9 7 de riquelme andate a la ctm rockero versión acuenta,0
aquíestoy la trata y el tráfico de personas y migrantes son delitos distintos que no sólo operan en las zonas de frontera deben ser abordados por separado acá la entrevista que me hizo sobre el tema el canal yupaychani link,0
el 2013 yo tiré una talla muy parecida a la de karina hoy me la celebraron boric hizo un comentario incluyendo a bielsa el domingo también se la celebraron pero que una mujer lo haga qué herejía,0
se pinta los labios de negro porque la chupa de muerte,0
en el tema aborto las mujeres somos nosotras el e no debe decidir por nuestros y nuestras cuerpas cuando el humo vende,0
greta no lucha contra el calentamiento global es una niña egocéntrica viviendo de millones de gilipollas link,1
cuál debe ser la estrategia si los adversarios son de muy bajo nivel político y cultural link,0
jadue presidente los fachos ya andan con cagaera link,0
avísenle al facho que celebra el triunfo de orrego que queda aún más de patético e ignorante,0
delci es una puta pero tu eres una prepago de 5 pesos piaso mierda,1
por respetar el trabajo de greta no haces de menos el de ningún otro activista la tonta del culo esta diciendo que no hagáis caso a una niña que ha hecho oir a los principales líderes mundiales y potenciado enormemente la concienciación es la que hace cero bien a la causa link,1
racista dónde ves tú racismo pedazo de mierda putrefacta link,1
obvio que algo cambió se les mojaron los chiteco ante la eventualidad de que los chilenos de bien estuvieran dispuestos a defender sus ahorros hasta las últimas consecuencias,0
lo han resuelto a la africana,0
toni albà de exhibirse desnudo frente a menores a llamar mala puta a inés arrimadas qué enseñará este enfermo a sus hijos link,0
espero que sean 18 y mujeres xd link,0
tres indocumentados narcóticos y armas fueron asegurados durante un cateo domiciliario en calexico link lacrónicabc link,0
me parece bien ahórrame el mal trago de tener que volverte a ver marica,1
tal cual le vendieron opio a los ignorantes link,0
x pues mira seguramente yo sepa más que tú de feminismo porque me he leído el manifiesto comunista entero y tú no,0
decian los venezolanos no vale yo no creo nlink,0
josé mujica el dictador franco logró mantenerse al poder en parte porque entre socialistas comunistas y link,0
redadas y devoluciones en caliente y frío estamos hasta los co jo nes más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de ceuta última hora asalto a la valla de ceuta link,1
pobres fachos deben estar mal ahora resulta que castillo esta ganando la presidencia en peru,0
que manera este gobierno en darles el gusto a los zurdos con estas elecciones en incentivarlos en ir a votar por 2 candidatos de la misma línea por un lado cuarentena y por otro lado que salgan a votar cuando es votación de izquierda no existe contagio así funciona la izq,0
me sorprende la capacidad de auto refutarse de los progres hace unos meses yunda era el ídolo feminazi por eliminar la reina de quito por ser un evento patriarcal machista opresor y ahora están saltando en chulla pata porque las miss universo es negra o sea que mismo,0
cállate perra fascista hija de puta seguro eres una muerta de hambre,1
la wea wn culiao,0
nos hizo acordar un gol en torneo local centu teo eliminación en sudaca y libertadores todo en 6 meses a quien le dolió eso x2,0
más de 100 inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva todo el apoyo del mundo a los compañeros heridos y ya está bien de aguantar está invasión masiva coordinada y violenta manoduraya link,1
se imaginan que todas las mujeres y también hombres que recibieran un piropo enviándolo por tweeter y alarmándose por esto vieja boba ella debe ser de las que dejan en casa para no llevarla a reuniones la embarraría a lo greta es que ofende de lo boba,1
lo bueno es que me dijo gracias y no callate puta como siempre,1
1 sera casualidad que cuando hay una gran entrada de refugiados árabes en europa un grupo de árabes atenta 2 cuando hay una gran entrada de africanos en europa un grupo de africanos atenta 3 chinos preparaos topmanta desmontando políticos noticias,1
este es el mejor tema que maneja el uribismo por lo menos como venezolano cómo colombiano me emputa la manipulación política que hacen con el tema en lo interno pero hay que reconocerles esto link,0
soy más negrata que la voz de trane en el getting up,0
estuviste alguna vez en venezuela o tu opinión es solo con los pocos venezolanos que has conocido acá en chile solo la ignorancia o la xenofobia pueden fundar una declaración de ese tipo y vale sobre cualquier nacionalidad felizsabadoatodos,0
tú eres perra y borracha,1
interesante entrevista al padre en sobre el drama de la inmigración una reflexión de la cómoda actitud de los cristianos y políticos frente a tantas muertes olvidadas link,0
se les aparecio provoste a los comunistas están con tiriton de pera jajjajs a,0
tremendo favor que le hará a la derecha ya que la más del 60 están en contra del comunismo y socialismox esa razón ese porcentaje no ha votado solos los de izquierda han ido a votar ud voto en contra de las ayudas a las pymes se echó encima a miles de chilenos,0
la heterofobia existe yo la sufro por vuestros comentarios de tuitr en serio no a la discriminación viva el amor libre,0
patricia madrid dice que la gente no es tonta se comieron la pastilla con greta los padres están currando como locos y la gurisa ni termina el liceo,0
cuando eres nazi pero se te da mal dibujar link,0
no me sorprenden nada los resultados elecciones de nuevo en abril o gobierno independentista ninguna sorpresa,0
estoy escandalizada por la publicación de los audios dela víctima de la violación de los jugadores de la arandina por favor un respeto a la víctima y esto debe ser delito es muy fuerte que ocurra además siendo tan jovencita no los pienso oír ni leer,0
