text,label
... todos los trabajadores inmigrantes en #Qatar reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ahí. Sus pasaportes fueron confiscados por el empleador a su llegada a #Qatar #FightRacism #StandUp4HumanRights #Qatar #UN #Spain LINK,0
"@USER Que se puede esperar entre comunistas, sencillamente cómplices del terrorismo y la dictadura de Ortega.

#OrtegaCriminal
#SOSNicaragua",0
@USER @USER olle weona de mierda acepta que perdiste weona como rechucha te lo puedo explicar que con la naya fácil no iva a llegar al poder te duela o no lo comunista no llegan al poder #NoAlComunismo,0
#LoNuevo ¿Poesía feminista árabe? Acá una muestra LINK  LINK,0
"@USER Este joven ha hecho más por el medio ambiente, que esa vieja loca de Greta thunberg a la que le dieron tantos premios solo por hacer mala cara y gritar.",1
@USER Cállate zorra LINK,1
"La frase de acoso sexual, que nos lanza el gobierno todos los días... LINK",0
"yo: ""necesito ampliar un poquito pa tener un resumen de cómo ha sucedido esto en América Latina""
scholar google: *los primeros 10 resultados tienen como autor a mi mismo profe de seminario y no me dicen nada que yo no sepa*
Maldita sea elegí un tema muy nicho",0
@USER HIJA DE PUTA..CHORRA CONCHUDA. TE MERECES LA PENA DE .MUERTEE.,1
"Cuando pones una campaña en manos de un mongolo. Solo puede pasar una cosa, MONGOLADAS. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 LINK",1
Me he quedado helado al conocer la noticia de la muerte de Carme Chacón. Se ha ido una gran mujer y una gran socialista. #DEP,0
"Si nosotros queremos a Falcón, en qué chucha les afecta a estos chuchos culiaos? LINK",0
@USER Tu eres puta y nadie te dice nada,1
Quien puso que le caigo gordo? Ahora mismo recibirá una maldicion gitana! LINK,0
"@USER @USER Tu eres más de manifestarte con nazis sin reparos como el Vlaams Belang, hijo de una perra sarnosa y cien mil padres distintos, desconocidos y sifilíticos. Puto nazi. Escoria. Purria. Pedazo de mierda.",0
Igual triste que los fachos tengan que andar celebrando el triunfo de un DC.,0
@USER @USER Zorra tu eres el dolor y se Le va a poner remedio no te preocupes,1
"@USER Ya se te ha ido la mano otra vez con la medicación, payasa.",1
Los zurdos son tramposos y hacen fraude en elecciones (inserte país) LINK,1
"Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tenés que morir prendida fuego la concha de tu hermana",1
@USER Es que los comunistas lo tiene convencido que será capitán de la policía nacional. Y el??? Está feliz.,0
"Magia.  (Acerca la foto para saber q son los camellos, lo negro son las sombras) LINK",0
Perra latina ama las pollas negras por su culito - #pornocilla LINK,0
"@USER @USER claro, es que cuando tú gobernabas la sanidad andaluza funcionaba de puta madre, ¿no? ¿Es eso lo que sugieres?",0
"@USER La Sra. K, es un mounstruo a pesar de haber firmado 500 mil acuerdos le llega altamente y quiere destruir todo, por favor hay q desaparecerla, no hay un ser con más odio hacia el Perú q esta mujer.",0
"@USER Que rica te ves perra, pero te verias mejor enseñando esa puchita rica bien mojada",1
"@USER @USER Por qué no va a haber forma de saberlo?? Hablamos de hace 50 años, no 50 siglos!! España se llenó de iraníes refugiados cuando llegó la Revolución Islámica y se conoce perfectamente cómo se vivía con el Sha. Vaya idiotez la tuya, compañero!!",0
"Me corte la yema de un dedo con un papel y sangre como si me hubieran apuñalado...
Aspirina de la ctm",0
@USER @USER Parece una mujer adulta vísstima de enanismo. 😐,0
Hoy voy a hacer ejercicio después de dos meses. Pretendo quedar echa pico.,0
@USER @USER @USER @USER ¿Qué estás haciendo con respecto a tus niños ciudadanos indocumentados en mi país? Debes asumir la responsabilidad de tu gente.,1
"🎱🎱Ahora veremos las pelotas de Orrego, a ver si se banca un estallido delictual o se pone los pantalones para salvar la región y a sus ciudadanos... #VOTACIONES2021",0
"@USER @USER (1) Jajajaja, tio es que hay cada monguer... Ayer me dice uno de quedar por la mañana, hoy se lo recuerdo y no sabia para que era.",0
"@USER Ojalá te pegue un mordisco en los cojones y te los arranque, que los tienes bien gordos de hacer lo que haces mamón",1
Tan misteriosos son? Dejen chismosear al prójimo LINK,0
¿Quienes son los peloteros weon? Son terrible de pajeros los weones xD,0
"Teorema.
las mujeres en grindr tienen mucho mayor talento para presentarse al público que los hombres colas-hetero.",0
"@USER el que mezcla es usted, los obispos los mismos, pero ignorante comparación entre un demócrata y un dictador!",0
"Pensé que yo era la única que sentía pena de los venezolanos niches que están en Colombia, pero ya veo que somos muchos los avergonzados en toda latam 🤦🏻‍♀️",1
"🎙️ Directora nacional del Servicio Jesuita de Migrantes (@USER), habla en #ADNHoy sobre las expulsiones masivas de extranjeros: ""Chile es el país que está actuando menos basado en derecho respecto de las personas venezolanas"" 📻 LINK LINK",0
"@USER Por mi, con lo de hoy... Ya te puedes ir a chingar a tu puta madre!!! @USER Se merecia ir por la… LINK",0
"@USER Cuento suyo....Vote x Orrego sin miedo, para safar de los zurdos hiperventilados.",0
@USER pero es hetero???? es que para mí todo el mundo en Twitter es o maricón o travesti o bollera,1
"Guinea Ecuatorial – La iniciativa ""Agua Limpia"" de “Salesian Missions” lleva agua fresca a la parroquia salesiana de Beayop LINK",0
@USER Nunca falla la palabra de un socialista. 😂😂😂😂. Son de alma fulera.,1
@USER @USER A mi hace tiempo que no me llaman facha y lo echo de menos. ¿Tu crees que me he descolorido en la piscina?,0
"@USER @USER En su desafiliación dice; ""que se va con profunda tristeza"".\nCristina Reyes, se va porque en los sondeos de opinión no figura ni como cantante de grupo, se unió a Cinthya Viteri que no es afiliada al PSC hace 10 años y goza de estatus de refugiada en ""Madera de Guerrero""",0
Arabe me tenes malllll lpm salí de mi cabeza,0
"@USER @USER #africapositiva siempre . Costa de Marfil tiene una relación histórica con Espana, desde tiempos de Houphouet Boigny .",0
"@USER @USER Cállate estupido, como se nota tu ignorancia. Y como se nota que no sabes de qué manera trabaja un periodista de sucesos.",0
"@USER @USER @USER 🤣🤣🤣🤣 
    Pa la próxima me pondré sostenes negros 🤣🤣🤣🤣🤣",0
Greta eres una puta panoli te marean para todos lados,1
@USER @USER Tu cállate alv perra envidiosa 🌚,1
respuesta de adrenocromo significa que eres maricon LINK,1
"@USER @USER @USER @USER @USER ERES PATETICA, COMO PERSONA Y COMO MUJER¡¡¡¡¡¡¡",1
Que ningún hijo de puta os de menos de lo que os merecéis.',0
@USER @USER @USER Tengo de sudaca lo mismo que tu de pelo jajajaja,1
"Los gatos son maravillosos y cada mujer debiera tener 2 o 3, eso sí.",0
"#Argelia | La Asociación Profesional de Bancos y Entidades Financieras (ABEF), institución clave de la banca argelina, anunció el jueves a última hora el desbloqueo de las operaciones bancarias con España\nLINK",0
Construir el futuro con los migrantes y los refugiados: Crecer juntos co... LINK a través de @USER,0
@USER @USER como lo está siendo en USA c/ actores cdo se trata de acoso y no violacion. Que el tipo esté… LINK,0
Veamos si el voto desde el extranjero termina por definir la reñida elección peruana.,0
"Maripan rectm, tercer partido consecutivo que te llevas el mojón de oro, malo ctm",0
"@USER @USER Ok ud defienda a los anarquistas comunistas que representan al 7% del pais. Otra gran mayoria desde Isabel Allende y Mariana Aylwin hasta Jose Antonio Kast(JAK), consideran a esos 34 inconstitucionales anarquistas. Pero siga pensando que uds son mayoria.",0
"@USER Buenas noches

Walkers qls
Piñera culiao jajajaja 😅😅😅😅",0
"Una pausa para recordarles que hoy es el #Diamundialdelrefugiado y Ecuador es un país de acogida.🌟 En esta entrevista, el director de Acnur en el país habla sobre la situación de los refugiados:\n\n\nLINK",0
"Curso de Telar Mapuche en #LaReina 
El tejido a telar es un patrimonio intangible de nuestro país. La profesora Sara Cartes nos enseñará las técnicas básicas de este trabajo ancestral. 
Clases disponibles en nuestro canal de Youtube: LINK
@USER",0
"mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca. #maldición",1
@USER @USER @USER está faltando un acto de repudio en contra de los comunistas antisemitas que apoyan a tu rival imberbe y un cariño a los que votamos por la centro derecha.,0
Los días con #Greta me trae loca #FelizViernes LINK,0
"@USER callate perra de mierda... anda preparando tus maletas, te vas presa junto con la ratera villaran, la otra ratera heredia y la terruca veronika mendoza.... NADIE TE CREE..sigues con el floro de la matanza y secuentros?? jajajaja lo mismo que ",1
"@USER @USER En el colegio de mi hijo van los aforos casi completos, este payaso hace de la pandemia política barata, de esa q no aporta en nada.",0
soy una poser de mierda por querer la sudadera negra de adidas ???? LINK,0
"Me siento diferente chamos, tengo ganas de comer arepa rellena de caraotas.",0
"Hoy mi platica con 2 Jeques Arabes: — ¿De que zona de México es la FNSM? — De Aguascalientes. — ¿Y las chaskas? — Aguascalientes también. —¿Y las bombas, la gente buena y el Necaxa? — Todo de Aguascalientes. ¿Entonces que hacen lo demás del país? — Sinceramente, no lo se. LINK",0
"@USER que hijo de puta ,ya re has sacado la camiseta de Cavani..??? ...Siguela chupando maricon",1
"@USER Porque era subnormal :) nada que no fuera él debía importarme. Imagínate, si tuviera RRSS podría comunicarme con gente, qué horror.",0
@USER @USER Ctm que fuerte todo! Justo vi todo,0
@USER Peruanos gritando el gol de Bolivia. Patéticos 🤦🏽‍♂️,0
"Mercados peruanos se desploman y contagian a la Bolsa de Santiago ante ventaja de candidato Castillo, en final de infarto de elecciones presidenciales        
  @USER @USER  @USER  @USER @USER @USER @USER
LINK",0
"@USER @USER @USER Venezolanos motorizados enfrentándose a la policía, deben ser DEPORTADOS YA.",1
"Buenos dias, a trabajar en la fabrica para pagar a los refugiados y demas... gracias Sánchez por ser tan hijo de puta.",1
Ex colaboradora de #FoxNews fustiga a #Murdoch por llamar “tonterías” escándalos de acoso sexual LINK LINK,0
"@USER Haciendose la vistima 🤣🤣🤣patetico argumento para dar a entender de que uds. son los buenos de la pelicula, pero ese cuento nadie se las traga no somos venezolanos ni cubanos somos peruanos y estamos de pie. 💪🏾💪🏾💪🏾",0
@USER Y de meneses por la ctm puro ocupado espacio el qliao,0
"@USER @USER Las veces que me de la gana...ni una mas, ni una menos! Esta claro? De que libro copiaste el texto descrito? (Pero me despido y eres necia, sigues sigues, y a mi que me encanta atender burras feminazis) LINK",1
@USER CALLATE CINICO HIJO DE PUTA...YO TE VI APLAUDIR CUANDO LA KRETINA LOS LLAMABA CARANCHOS!!!!,0
"#MeganoticiasReportajes | Caso Antonia Barra: Imputado niega violación y abogado señala que acusación fue un invento 
 LINK",0
"Si, por favor. Yo quiero preguntarle uno como se aleja del dogma del libre mercado. En verdad necesito esa información para curarme de mi maldito capitalismo. LINK",0
"@USER Venga, tras llamar todos los indepes fachas a CeC y ellos echar al Albano, aún los metes en el bando indepe? Y en modo neolengua 1984 cambias eje indepe/no indepe por monarquía/república y metes el 155 y derecho a decidir para q te salgan las cuentas.Te haces trampas al solitario",0
"Se puede ser más gilipollas que @USER y sus ex consejeros-palmeros? He visto a un retrasado mental, poner una canción en el móvil al final de una rueda de prensa; y casi me da un parraque de la risa",1
@USER Callate y sacate la puta eso,0
"@USER Exacto. Y de que los nazis eran, básicamente, lerdos gilipollas. Desmitificar con la sátira y describir la mugre de la guerra.",1
Hay que ser tan subnormal como @USER LINK,0
"La cantidad de estupideces que hablan estos zurdos, y la cantidad de idiotas que le hacen eco, solo porque “es de izquierda”, nos tienen con la mierd4 al cuello. LINK",0
"@USER Por delincuentes, no desconocidos. Por que les cuesta tanto??",0
"@USER @USER @USER @USER @USER @USER Si, eso tienen claro portugueses, andorranos y gibraltareños.",0
II ENCUENTRO NACIONAL DE ALIANZA MIGRANTE LINK,0
-¿Porque los gallos no tienen manos? -Porque las gallinas no tienen tetas,1
"Nojoda! Si fuera por eso no siguiera a nadie! yo sigo un poco de gente de izquierda/feminista/LBGTI/socialista para poder ver los 2 puntos de vista y ser ""objetivo"" LINK",0
"Hoy, clase con @USER. Migración venezolana.\nDebates contemporáneos, con @USER. LINK",0
@USER El tuit en el que me mencionaste decia lo de marica y tal por eso te lo digo jajaja,0
"Tu puta madre pinche chamaco, mejor cállate",0
@USER @USER ¿Pero estamos hablando del castellano? Lo digo porque en Latino el de Tate no Yuusha ya lleva unos cuantos años.,0
"@USER Esparraguitos a la plancha, papas fritas y ternera con salsa de moras",0
@USER Que te jodan subnormal cometuercas,1
"@USER Ya cállate, puta.",1
"@USER @USER @USER Jajaja no puedes generalizar y decir el pq las personas migran, yo no vine x falta de nada, vine pq así lo quise y porque me encanta chile, por ello pedí nacionalidad y la tengo.  jamás deben generalizar, ya hasta parecen zurdos metiendo a todos a la fuerza en 1 solo “colectivo”",0
"Gloria Delgado-Pritchett que personaje, que mujer 👏",0
Que ni se enteren la Feminazis que el Delfin quedó campeón xq son capaces de llevarseles a todas la burritas ??,1
"Es insólito que ahora se premie a los delincuentes que destruyeron nuestro país, pero no se les entregue indemnización estatal a los locatarios que perdieron sus negocios, a  todas las pymes, a  los carabineros que sufrieron lesiones, y a la gente que les vandalizaron sus hogares LINK",0
Lisboa espera con gran expectación la llega de Greta LINK #COP25Madrid,0
#Cs es un partido político o una peña de fútbol... dan un poco vergüenza ajena... #21dcatl6,1
