text,label
@USER @USER @USER @USER @USER tu eres subnormal independientemente del equipo q seas. Insuperable,1
"@USER Pero tu eres una tremenda puta q mas puede pasar zorra del demonio, LINK",1
@USER Es una de las modernas y malditas feminazis que no debieron nacer.,1
"Hay que ser subnormal para que te empaten este partido. Subnormal. A sufrir, a sufrir, a sufrir y a sufrir. ¿Sorprende? NO",1
@USER Usáis cualquier cosa para vuestra mierda de fanatismo político. Qué puto asco dais.,1
"@USER Baygon te echaron a ti en el culo de seguro, cuando llegaste a Barajas e intentaste entrar ilegalmente! Dijeron hay q prevenir q mercenario sudaca no venga con piojos en el culo",1
Le puedes dar un pez a un hombre y comerá un día Como le des una caña a un subsahariano fabricará una lanza y atravesará a un guardia civil,1
"fernanfloo no as hecho lo que te dige de geometry dash que juegues otro nivel que no sea online o eres marica, puto miedos de mierda maricon",1
"@USER Más que nada, sodomitas y feministas tienen un gusto particular en profanar iglesias y degradar el sentimiento cristiano. Qué casualidad.",1
A las Feminazi les encantará esta bellezura! así se admira la vida! No se aborta! LINK,1
"@USER Pa enseñar las sombras y las rayas tan guays que te haces, perra.",1
"@USER Se DEBE demonizar, rechazar y no tolerar a comunistas y fascistas. Los seguidores de ideologías genocidas y totalitarias no merecen una buena imagen ni respeto de parte de los miembros de una sociedad libre.
 Pueden existir y dar su opinión, pero no esperen que esta sea aceptada",1
@USER Mira Sara mejor cállate puta. Si la gente que trabaja en aeropuerto tiene un trabajo que hacer y si no lo hacen. Todos tenemos derecho de usar nuestras voces para que oigan hagan su trabajo bien.,1
Mayoria para los ladrones del 3% y los ultraderecha de Ciudadanos.  GRAN DEFENSA DE LOS LADRONES. BORREGO LINK,1
"@USER Esa Greta no me agrada, parece una loca y su rostro de drogada.",1
"@USER @USER controlarlos con las migajas que quiera darles. A los gobernantes comunistas no les conviene ni les convendrá jamás, sacarlos de la pobreza pues saben que si pasan de pobres a clase media ya no necesitarán de sus sobras y podrán ver el desastre en el que logran convertir a una",1
"Barriobajeras,gentuza,chonis,gente bajuna tanto la Matamoros como la Alba. Q ascazo de pavas acosadoras y mal habladas #TierradeNadie10",1
"@USER Esta bueno el acertijo, y respondo según quien fuera:un supremacista diría el pobre blanco está en peligro, un progres diría no vean mal al 2 ojos, hay que incluir. Y unas feminazi/trans, no verían nada mal, incluso apoyan la relación multiracial del blanco con la/el moreno",1
Típico que van a jugar gotcha y se cubren como con 10 chalecos de kevlar los muy homosexuales.,1
"@USER Pelotuda de mierda, te odio! Qué me venís a decir, si te juntas te con Cristina Lagarde, la forra usurera del FMI. Te la das de revolucionaria y sos una progresista barata. No podrías ser MAS FUNCIONAL AL CAPITALISMO y toda su mierda e injusticia.",1
"@USER mucho subnormal que se hace dj pensando que sabe de música, y luego sabe una puta mierda.",1
La policía británica permitió la violación de 1.000 niñas pobres por parte de árabes LINK via @USER,1
mIRA TU CALLATE PUTA LINK,1
ODIAME ERO AL MIRARTE A UN ESPEJO RECUERDA YO SOY AGIL Y ATRACTIVA TU ERES UNA PUTA CERDA😁😁😁,1
@USER No pierdas el tiempo con un facha como yo. Dedicale éste espacio a la campaña de vuestro egocéntrico dictador Pablito Iglesias.,1
@USER Si es asi esta bien yo estoy con las feministas no las feminazis q han dañado el movimiento,1
Si quieren que tome su opinión en cuenta procuren no ser unas locas que andan enseñando las nalgas en redes sociales. ¿Ven por qué la gente nadie respeta a la comunidad LGBT? Porque se comportan como unas prostitutas sacadas de Sodoma y Gomorra.,1
@USER Callateeee tenes un culazo puta,1
La mitad catalana borrega independentista sigue creyéndose sus mentiras.,1
Sé que no me conoces pero quería enseñarte la clase de zorra que es tu novia😃,1
Lo más que me gusta es que tú eres bien puta.,1
"""A mí querido Ex, ese que me puso el cuerno y embarazó una chola puta:  Felicidades por tu compromiso! Espero seas muy feliz con la prieta """"güera"""" esa. Mis mejores deseos Babe!💜  - Besitos con cariño siempre 💋  #LEL #YouNeverLovedMe""",1
@USER @USER @USER @USER Mereces la muerte zorra JAJAJAJAJA,1
@USER @USER  Y el mamón se vuelve a París con dos palmos de narices,1
Tu a tu puta casa a lamerle el culo al otro retrasado lmao,1
"@USER Puta semejante culero, deja de estar jodiendo, una verguiada de mereces",1
"Si disientes de lo políticamente correcto eres un nazi, y a los nazis se les puede pegar...",1
"@USER @USER @USER @USER @USER Tú eres el ciego que no quiere ver

Hay que votar en contra de los comunistas SIEMPRE. Si no lo haces les permites que pongan en todos los cargos a comunistas, que se paguen miles de millones en horas extras y que esa plata termine convertida en gasolina para incendiar iglesias",1
"@USER No veo yo a Ortega que sea racista u homofobico, o que tenga problemas con la. Sanidad publica.. (eso lo dice una alcoholica delirante como tu) lo que si que no veo es que una enfermera sea una Feminazi, perraflauta, o despojo parasito del Estado, como muchas de tus chiringuitos",1
Esas feminazis son más intensas que los testigos de Jehová LINK,1
"@USER @USER Fantástico 
Es tiempo de parar esta oleada mediocre de comunistas que han dañado las instituciones, propiedad pública (financiada por todos los chilenos), propiedad privada, 20.000 pymes, 300.000 empleos e incendiaron Metro e iglesias @USER @USER @USER @USER",1
Que asco me estas dando subnormal... #FirstDates300,1
"@USER Claro, el demonio es gay por eso persigue a los curas! .@USER @USER",1
"Cuando se llega a eso,traen inmigrantes,que tienen muchos hijos,se soban las manos por mano de obra,recursos para pensiones y antes que se den cuenta nativos son minoría y cambiaran leyes,raza,creencias y costumbres,serán extranjeros en sus países LINK",1
"@USER Callate la puta boca y cobrame los tomates, CAJERA!!!",1
@USER @USER @USER así es de Maricon!! No tiene palabra!! Jajaja #Patetico,1
"No son inmigrantes. Son delincuentes q entran en un pas con violencia de forma ilegal. Q se cumpla la ley ,se les juzgue y cuando cumplan, deportacin. Ceuta",1
"@USER Y salen negros en la foto, malditos niggas.",1
"@USER @USER Se imaginan que todas las mujeres y también hombres,  que recibieran un piropo enviándolo por tweeter? Y alarmándose por esto? Vieja Boba! Ella debe ser de las que dejan en casa para no llevarla a reuniones, la embarraría! A lo Greta! es que ofende de lo boba!",1
"""Aquí tenemos a los de Open Arms preparando otra historia lacrimogena sobre refugiados para que aflojemos los bolsillos y seamos mas """"receptivos"""" a los flujos """"migrantes"""" LINK",1
"Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,… LINK",1
@USER Patética!!. Que pena de señora,1
@USER  y seguramente tengo el rabo más largo que tú moro mierdaaa!,1
¿Que es lo último que se oyo en el Titanic? -!!!NO LE DEJES EL TIMON A ELLA ¡¡¡,1
"@USER @USER @USER @USER La mayoría de los bebés que nacen en Krastiluña son moros......me voy a divertir ..."" nazismo vs islam""",1
"@USER A eso nos han llevado esas enfermas feminazis que ahora están regadas por todo lado aflorando sus traumas y frustraciones como mujeres verdaderas. 
#NoFeminazis #SiCaballerosDeVerdad",1
@USER @USER @USER @USER @USER @USER deroguen de forma inmediata la regularización de Venezolanos delincuentes disfrasados de refugiados indocumentados se inflitran  en el paro y causan robos saqueos deportación inmediata @USER  @USER,1
"@USER Ya sabes, si es moro no vale.",1
"""Jorge Vestrynge: """"Aquí no vienen cabreros, sino gente emprendedora, valiente, y con formación profesional como mínimo"""" Que corra el vino que vinen ingenieros por la valla de Ceuta 😂😂😂😂""",1
"@USER @USER 1 El feminismo radical del que se alimentan las féminazis  es una patologia extrema .
Un desajuste metal d primer orden cuyas ideas son incompatibles con la vida lúcida. 
Luchar contra lo que nos conforma trae soledad y desvarío. Shulamith  Firestone  desarrollo ezquizofrenia LINK",1
"@USER este tío es subnormal, qué esperar de alguien a quien casi le dan de hostias por machista en tunnel xd",1
@USER @USER Eso buscan los comunistas que sean ignorantes para lograr adoctrinar desde pequeños/.,1
Retratao el roomba sudaca. LINK,1
"No puedo con lo que dice la canción de ‘que perra mi amiga’: y tú eres perra, ládrame 😂",1
@USER joder que subnormal eres,1
@USER Quien se cree esta sudaca de mierda,1
"Greta me parece la típica prima GILIPOLLAS que mientras cenas en navidad te suelta una parrafada copiada de el discurso de cualquier orador barato sobre un mundo que solo puede ser utópico y si no le das la razón o das algun matiz se enfada, llora y te llama FASCISTA or whatever.",1
"No sean maricas, cuando ustedes redactan spoilers o los comparten si les da mucha risa. Ahora todos quieren llorar por spoilers de Star Wars",1
"@USER @USER Jajaja, qué payasa es esta. Vuelve al circo de donde has salido. Usted y su sanchismo!",1
"@USER @USER La altanería con que presenta su propuesta es vergonzosa
Que falta de escrúpulos  políticos tiene esta mujer
Es capaz de vender su alma, si fuera que existiera, al diablo con tal de sentarse en un sillón ministrable 

Agur chochin, nos veremos por las Rambla sin ser 
di puta di",1
@USER jajaja marica? De verdad crees que soy marica? Jajaja,1
¿Tus papás saben que juegas a la bisexual en internet?,1
"@USER @USER No seas demagogo, que te acusen y presenten denuncias falsas no te hace culpable, seguro habrás leído que el juez le exculpo.
Deja de repetir el discurso de la extrema derecha. Queréis copiarle el victimismo de las feminazis. ?",1
Ha sido un guineano. LINK,1
"@USER Por que la niña dice ""el güebo mío""? Es una feminazi pichona? La vaina está jodida.",1
Más de 200 indocumentados asaltan la valla de Ceuta y dejan heridos a varios Guardias Civiles.  Necesitamos un muro fronterizo y que los inmigrantes ilegales sean expulsados de manera inmediata tal y como defiende @USER.  #FronterasSeguras LINK,1
"@USER @USER @USER @USER @USER ¿Y cuántos indígenas d los que violaron a mujeres miembros de la @USER están presos? Hasta donde sabemos, ninguno, así que no se venga a hacer la heroína, usted es una feminazi más.",1
@USER no puta levanta tu coño puta busca trabajo puta consigue un negocio puta chupa una polla puta,1
"@USER Estas feminazis están locas, cada vez se vuelven más fastidiosas con esos comentarios mediocres y llenos de odio, no se darán cuenta que hacen el ridículo, ridícula que me dirás por esta foto? LINK",1
@USER tutonas así esas que los perniles le nacen del poto?,1
"Los comunistas siempre hacen trampa!
Eso es ley! LINK",1
#ChiringuitodeMega  eres medio subnormal lobo Carrasco.  Pero sin el medio.  Vete a dar por el culo al amorfo lelo missing,1
"@USER Dignidad? Cómo puedes tener la poca vergüenza de hablar de lo que no sabes. Eres político desvergonzado, y lávate la boca q apestas",1
