text,label
"@USER Esas serán las feminazis, pero esta cuenta es de sarcasmo contra el feminismo, socialismo, lenguaje inclusivo y demás hierbas actuales. Por eso el nombre Dafne Huilca, hoz y martillo, ubicación URSS y tuits. ?
LINK",1
@USER No puede ser que haya gente tan subnormal.,1
"@USER @USER Pues haz como las feminazis, ponte un lacito, denuncia al Rey y hazte súbdita del mayordomo del chalet del Vicepresidente de ""Podemos"". Rebadeu quines pardaleries.",1
"@USER @USER @USER Venezolanos motorizados enfrentándose a la policía, deben ser DEPORTADOS YA.",1
"Dani Rovira siendo subnormal, quién se lo podía imaginar.",1
Zurdo de mierda...con tu camiseta mapuche no le ganamos ni a Bolivia....quieres ser plurinacional como Bolivia??...anda solo puto...yo me retiro...Chile ya no gana mas...retrocedimos en todo...ahora tu clasico zurdito sera con Bolivia....felicitaciones puto y yeta..#VamosChile,1
"@USER @USER mongolo, subnormal y te metes con quien aprueba unas opos que tú, seguramente, no has aprobado. Tienes el pack completo.",1
"@USER En estos días de las imposiciones de la ideología de genero y las feminazis, es difícil ver esto. Te felicito, espero que cumplas tu sueño ?",1
"@USER @USER @USER Hola Sra. patética .. IGUALDAD ¿ sabe lo que significa esta palabra?? 

LINK",1
@USER Yo amo que te calles zorra 💗,1
"@USER @USER Ayer me cayeron feminazis endógenas por no estar de acuerdo con un término, si con su causa! block con esa gente!",1
"q mal me caen la greta y sus padres, dejad q se saque la puta eso y que deje de hacer el ridículo por el mundo porque literalmente no hace: nada",1
"Polonia tiene que recibir refugiados musulmanes, pero los países árabes no admiten ni uno solo, maquiavélico!!! LINK",1
@USER @USER @USER @USER @USER Ijo de putaaa pero callateee yaaa mongolo chivatooo,1
@USER ah callate puta,1
Para las Féminazis que nos acusan de violadores a todos los hombres!! LINK,1
"@USER  ya estás en la cueva, mamón???? 😂😂😂😂 eres un mierdaaaaa!!!!!!!",1
Yo no soy homófobo pero que a mí no se me pegue un maricón que me la mete.,1
@USER Sería un regalo estupendo ver que le arrimen un cachuchazo como ese a las feminazis que faltan el respeto a la autoridad,1
"Ahora pides asilo político HDP, ahora las escorias oficialistas pidiendo asilo que tal. LINK",1
@USER @USER @USER ha empezado el marica ese,1
"@USER Desde tocoron perra , tu eres culpable de esto",1
@USER ¿Este tuit se considera violencia de género? Menuda hostia a las feminazis.,1
"@USER Es una propuesta, seriamente desquiciada. Habría que tomarla en cuenta. A las feminazis les va a encantar.",1
"@USER @USER Otra troll pro género y feminazi, a silenciar a la femitroll.",1
"Créeme, yo estudio Veterinaria y tu eres una perra.",1
@USER @USER ???.  Eso quieren llamar la atención. Igual las feminazis. Nosotros les damos la vida con nuestra publicidad.,1
Es odioso ser perra con mi madre pero te juro esta mujer es insoportableeeee Ok,1
@USER darte una paliza subnormal de mierda,1
@USER @USER el Partido Socialista de Andalucía son una banda de delincuentes y chorizos,1
@USER El gilipollas NAZI que hacía bromas con el asesinado por el Frente Atlético... y le siguen dando bola a esta escoria,1
"@USER presidente en Cúcuta , tenemos problemas con venezolanos que se disputan territorios como si estuvieran en Su país !!! No se como indocumentados pueden estar acá  cerremos la frontera y saquemos  aquellos que delinquen y hacen cada día más daños a nuestros ciudadanos",1
@USER @USER cállate perra de mierda culona,1
"Been sayin hell yeah a lot lately, Hell yeah!",1
"@USER esque hay que tener un poco de cabeza quien coño escribe asi?? Los canis y gente idiota, no un jugador profesional",1
@USER ser subnormal de mierda eso es lo que pasa,1
@USER @USER Es que realmente la situación no daba para armar tanto show! Lo que quieren es llamar la atención de su movimiento feminazi,1
@USER @USER No la entendés... Claro sos feminazi,1
"Los políticos a lo q mas le temen es a la educación, mientras mas educada esté la población menos poder tienen los políticos. Q no les vendan la falacia q quieren educación gratuita y de calidad, los políticos nos quieren ignorantes para controlarnos...",1
Los perroflautas que libráis hoy no decís nada ehh?? #DiaDeLaConstitucionEspanola,1
"Mucho welcome  refugies, y a los turistas q vienen a nuestro País, dejamos q los apaleen unos sin papeles en Barcelona?? Q aún no han sido ni detenidos// LINK",1
Donde esta el problema ? Porque no pueden utilizar sus armas ? Para que estn all ? Para que los quemen ? PEDRO SNCHEZ ERES UNA VERGENZA PARA ESPAA !! Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva,1
@USER pues hazme los deberes furcia barata,1
Esperando reacciones de los perroflautas de #podemos LINK,1
"@USER @USER Claro, deberia volver a Escaña para que los fachas lo metan en prison como a los asesinos, violadores y pederastas no? Clarito que lo llevas. No queremos mas innocentes en prision.",1
@USER Cállate perra trolls forevaa,1
@USER @USER Eres catalán no estás acostumbrado a pagar tanto,1
"@USER @USER Yo igual,por mucho que digan que vienen a hacer trabajos precarios y sustituir a los europeos!Cuando sean un gran número querrán quedarse con europa!Ese es el plan de las altas jerarquías musulmanas!Sólo esperan órdenes!La primera que caerá será Francia!A que aspiran las ÉLITES?",1
Weey pero esque pinche gays y lesbianas dan un mal ejemplo 🙄,1
@USER pero es hetero???? es que para mí todo el mundo en Twitter es o maricón o travesti o bollera,1
@USER La montapollos haciendo de payasa como siempre,1
"@USER Vaya ahora el mensaje antibelicista y contrario al armamento nuclear no es un mensaje politico, yo me cago en los imbeciles",1
"Hombres:
Voy a mirarla a los ojos para que crea que le pongo atención.

Mujeres:
¿Será que es marica? ¿Por qué no me mira las tetas?",1
Atentó migraciones!!!! Cuidado con las Fronteras!! Va haber fuga de RATAS!!!!,1
"Haber de la güera de rancho no me sorprende su actitud de altanera, envidiosa y creída. Pero de la monja?✊ Mustias #TeamAlan",1
"@USER Una manga de corruptos, que donde pueden pegar el manotazo lo hacen. No les importa nada, que los Chilenos tengamos un mejor futuro en igualdad. Tropa de zánganos mal nacido a!! Les importa sólo su bolsillo. LINK",1
@USER @USER Os imagináis que esta estúpida devuelva todo lo robado?.... #mindunguis,1
@USER Cállate la concha de tu hermana puta,1
@USER Solo describen lo que eres. Donde esta el problema loca?,1
"@USER pitar cuando no estás de acuerdo es libertad de espresión. Lo tuyo, es de fascista!! Personajillo a ver si crecemos un poco LINK",1
"""Uno de los refugiados del Aquarius: """"Me obligaron a violar a menores y animales durante meses"""" (Al final los más racistas y esclavistas son otros africanos. Por eso hay que solucionar el problema un situ. Si no las mafias ganan)  LINK vía @USER""",1
"Vamos con todo,,, que tiemble el político corrupto e inmoral como lo son en la derecha y los de la DC, que se entere @USER lo que hacemos por su maldita traición, que el traidor no pueda dormir en paz, que sepa que solo cuenta con los wnes que le dieron su firma.... LINK",1
"Aplaudo las luchas historicas de igualdad de genero por parte de mujeres heroicas, pero lo que no se debe aplaudir hoy dia es ese feminismo radical (feminazi) que esta contribuyendo al deterioro social ( la familia ). Y el estado es complice.",1
Párate veneco hp,1
Para los ignorantos e ignorantas para los rojos y feminazis con cariño aprendan ...  LINK,1
"Así que muchaches ya saben si votan por jadue no pueden tener propiedades,  auto, olvídate de tener un iPhone, no pueden vestir bien, por supuesto tienen que ser pobres, hediondos y tener na",1
"¡Ay esos inmigrantes vienen aquí a vivir de lo público, cobrando y robando, además con títulos universitarios falsos!",1
"La inmigración ilegal es como uno de esos irritantes grifos que gotean en la cocina...\n\n\nHaces la vista gorda y poco a poco va empeorando, hasta que llega un día que te encuentras con una inundación que te traerá problemas mayores.",1
"Aquí las únicas dictaduras o regímenes de iberoamerica son la cubana, la venezolana, la nicaragüense y posiblemente argentina si sigue en ese rumbo, y TODAS DE IZQUIERDA",1
"@USER Cállate de una puta vez por dios, que pareces una muñeca programada, ahora la culpa es de la gente, excluyendo empresas y políticos que les firman lo que sea. Esta niña debe dejar de fomentar estas putas barbaridades, espero que le estén dando dinero por lo q suelta de su boca.",1
Es increíble a qué punto han llegado los progres frente a la canalla de los invasores LINK,1
"Tan maricon no serás, si la iglesia católica te rechaza y tú celebras la natividad de su señor Jesucristo.",1
@USER @USER @USER Que esperan las feminazis chavistas para apoyar este solicitud?,1
@USER @USER callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd… LINK,1
Segurola es un subnormal desde el minuto 1.,1
@USER TU ERES LA AMIGA QUE SE METE LAS POLLAS DOBLÁS POR EL COÑO ZORRA,1
